experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,8,regression,0.05,0.05,0.04040404040404041,0.6028988942725123,0.024359551283737874,0.030144944713625617,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,190.73131561279297,47.02110715401778,26.63056182861328,123.52527328974975,10641.226417541504,0.0884246826171875,0.001163482666015625,0.9031829833984375,20,0.09288215637207031,0.2793006896972656,76.2939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_08-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.05.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,1,regression,1.0,1.0,1.0,0.4297120115638399,0.4297120115638399,0.4297120115638399,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,171.40170288085938,48.68197671335191,50.704917907714844,42.626665504518314,3448.0248413085938,0.11281204223632812,0.009876251220703125,0.9784278869628906,15,0.022188186645507812,0.3474311828613281,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_01-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=1.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,2,regression,1.0,1.0,1.0,0.47413032788006804,0.47413032788006804,0.47413032788006804,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,140.4577293395996,44.56294177929421,76.56466293334961,55.41244884811749,4023.764190673828,0.12714004516601562,0.00070953369140625,0.9947700500488281,13,0.038341522216796875,0.5172882080078125,49.591064453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_02-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=1.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,3,regression,0.9,0.9,0.9,0.5198503955395276,0.4678653559855749,0.4678653559855749,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,145.76330184936523,46.909933358226276,70.02357864379883,67.02302413224243,5261.011924743652,0.14525222778320312,0.002834320068359375,0.9917335510253906,13,0.0275726318359375,0.47798919677734375,49.591064453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_03-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.90.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,4,regression,0.89,0.89,0.89,0.307945095284741,0.2740711348034195,0.2740711348034195,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,192.98462295532227,32.38132624232337,34.34922790527344,23.488181575201452,1193.6783752441406,0.04085540771484375,4.57763671875e-05,0.9923782348632812,13,0.027948379516601562,0.15203094482421875,49.591064453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_04-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.89.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,5,regression,0.89,0.89,0.89,0.5700127058440231,0.5073113082011805,0.5073113082011805,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,175.76899337768555,45.49983424615421,42.65543746948242,74.05068046390079,4554.265289306641,0.11835098266601562,0.0027923583984375,0.9847183227539062,15,0.012357711791992188,0.2435302734375,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_05-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.89.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,6,regression,0.86,0.86,0.86,0.68129767640236,0.5859160017060296,0.5859160017060296,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,161.36412811279297,44.216102699434586,57.951255798339844,92.77292349230265,6050.17854309082,0.14276123046875,0.000797271728515625,0.9901504516601562,18,0.032764434814453125,0.4164085388183594,68.66455078125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_06-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.86.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,7,regression,0.84,0.84,0.84,0.5978715419051387,0.5022120952003165,0.5022120952003165,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,158.1115951538086,46.52734011772891,58.69504928588867,56.76292657617887,4786.188766479492,0.13238143920898438,0.004062652587890625,0.992401123046875,26,0.015844345092773438,0.3720054626464844,99.18212890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_07-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.84.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,top,8,regression,0.81,0.81,0.81,0.6996261038867269,0.5666971441482488,0.5666971441482488,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,156.45281600952148,48.21035016557696,57.978057861328125,80.63765722767857,5735.146095275879,0.142730712890625,0.00382232666015625,0.9856224060058594,25,0.043560028076171875,0.3359336853027344,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/top_08-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.81.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,1,regression,0.0,0.0,0.0,0.4755545986483102,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,170.92231369018555,57.447428310536665,40.49639892578125,73.05486200643645,9014.814140319824,0.11931228637695312,0.04467010498046875,0.9563636779785156,10,0.022623062133789062,0.4654197692871094,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_01-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,2,regression,0.0,0.0,0.0,0.17340128841424493,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,221.47538375854492,14.909253235120056,15.581317901611328,24.15584149559436,1154.1823272705078,0.05062103271484375,0.044734954833984375,0.903533935546875,4,0.0269012451171875,0.030487060546875,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_02-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,3,regression,0.0,0.0,0.0,0.3768519872769216,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,219.41389083862305,17.01204728643502,17.857269287109375,29.760983381362166,1659.5987701416016,0.0475616455078125,0.039600372314453125,0.9211273193359375,21,0.009429931640625,0.035877227783203125,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_03-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,4,regression,0.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,28.845191955566406,70.09726245611833,4.884307861328125,146.855850023916,2565.1247787475586,0.014736175537109375,0.0001220703125,0.14530181884765625,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_04-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,5,regression,0.0,0.0,0.0,0.2578494719061533,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,167.85710906982422,60.88133327717045,53.87233352661133,45.48114187992178,4051.4499740600586,0.09290695190429688,0.0076751708984375,0.9791603088378906,4,0.0025806427001953125,0.314453125,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_05-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,6,regression,0.0,0.0,0.0,0.4467780128945192,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,196.0181884765625,33.24589096019142,27.850830078125,42.530649666892714,3105.4334564208984,0.08790206909179688,0.00662994384765625,0.9425735473632812,19,0.10791969299316406,0.30753326416015625,72.479248046875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_06-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,7,regression,0.0,0.0,0.0,0.23504425836483953,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,214.58047103881836,30.40208467459634,22.611705780029297,38.28364511555992,2099.0994186401367,0.03913116455078125,0.00662994384765625,0.9728507995605469,4,0.0051898956298828125,0.08565521240234375,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_07-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,SAMPLE_244_1370_19_B,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53,S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53.h5,bottom,8,regression,0.0,0.0,0.0,0.6420722971343157,0.0,0.0,1160,1160,512,2.0,low,no,1.0352222919464111,0.9647777080535889,,,,187.66974639892578,46.085320444810534,31.13282012939453,64.75073604738282,7129.506332397461,0.13240814208984375,0.0286712646484375,0.9669570922851562,29,0.13684654235839844,0.2985877990722656,110.626220703125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53/tiles/bottom_08-S_1370 19 B Score 96 - 10 Fokuspunkte - 2026-03-08 13.00.53-regression=0.00.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,1,regression,1.0,1.0,1.0,0.33717494383167174,0.33717494383167174,0.33717494383167174,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,160.94945907592773,47.52001023215756,54.60329818725586,46.5092717284424,3558.1957473754883,0.07918167114257812,0.000247955322265625,0.9057846069335938,6,0.022800445556640625,0.4114494323730469,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_01-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=1.00.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,2,regression,0.98,0.98,0.98,0.4210723654599569,0.4126509181507578,0.4126509181507578,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,171.1932716369629,41.30515411638717,45.122718811035156,52.737733556889,3598.800926208496,0.08465194702148438,0.0005645751953125,0.8058967590332031,12,0.030292510986328125,0.36985015869140625,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_02-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.98.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,3,regression,0.98,0.98,0.98,0.3213589082560267,0.31493173009090614,0.31493173009090614,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,172.33259963989258,43.554984495291244,43.16909408569336,48.38304900418734,3177.93302154541,0.08088302612304688,3.0517578125e-05,0.749603271484375,8,0.035182952880859375,0.3490180969238281,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_03-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.98.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,4,regression,0.88,0.88,0.88,0.3355199740307551,0.2952575771470645,0.2952575771470645,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,179.71431732177734,49.61425323672553,43.258872985839844,50.95175485101936,3747.054244995117,0.07484054565429688,0.000629425048828125,0.8611488342285156,6,0.015760421752929688,0.3536949157714844,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_04-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.88.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,5,regression,0.86,0.86,0.86,0.354415863422953,0.3047976425437396,0.3047976425437396,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,153.9711036682129,46.857339043990784,58.207496643066406,59.527663154935,3968.806365966797,0.10400009155273438,0.0,0.8415756225585938,6,0.01336669921875,0.499603271484375,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_05-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.86.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,6,regression,0.8,0.8,0.8,0.3136089271621562,0.250887141729725,0.250887141729725,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,178.47214889526367,49.595777566407314,46.087608337402344,40.07097493013134,3011.588691711426,0.06420135498046875,0.000316619873046875,0.9857254028320312,5,0.010875701904296875,0.30960845947265625,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_06-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.80.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,7,regression,0.79,0.79,0.79,0.17389149552842934,0.13737428146745917,0.13737428146745917,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,149.66162109375,65.00920463642011,67.34199142456055,40.759016376323416,3130.0054626464844,0.07860565185546875,3.814697265625e-05,0.8838615417480469,2,0.007890701293945312,0.4803657531738281,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_07-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.79.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,top,8,regression,0.77,0.77,0.77,0.43469098707617204,0.3347120600486525,0.3347120600486525,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,143.71364212036133,52.247799000101,68.02309036254883,49.03534377034521,3633.600387573242,0.1019744873046875,0.000308990478515625,0.8905906677246094,11,0.03347969055175781,0.4859886169433594,41.961669921875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/top_08-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.77.jpg
blast_percent,split-1,blast_percent|split-1|S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,SAMPLE_344_165_19_C,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47,S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47.h5,bottom,1,regression,0.0,0.0,0.0,0.2044375890521067,0.0,0.0,1160,1160,512,3.0,low,no,2.251035451889038,0.7489645481109619,,,,152.42084884643555,58.68515038196357,46.080989837646484,120.2473644175916,10630.644233703613,0.15370559692382812,0.0005035400390625,0.9588699340820312,1,0.0007534027099609375,0.5414848327636719,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47/tiles/bottom_01-S_165 19 C Score 99 - 5 Fokuspunkte - entfettet2026-02-26 17.32.47-regression=0.00.jpg
